filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_72.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_72.fast5	c5addf81-e631-4bec-857a-b180b76b868a	f87e18ec3042594e6bd28c4511beb855f7f0c692	34	2	81493.475750	111.213250	0	TRUE	81493.501750	0	111.187250	39309	13.502226	0.000000	79.661598	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_72.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_72.fast5	8bb4f715-1242-40ee-a323-19f2f1a4cad0	f87e18ec3042594e6bd28c4511beb855f7f0c692	301	1	81487.575750	117.970750	0	TRUE	81487.614750	0	117.931750	39323	13.264822	0.000000	70.531845	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	6bac7733-cbcd-42cc-b9e9-eb531269f0cb	f87e18ec3042594e6bd28c4511beb855f7f0c692	461	4	81914.684750	163.014000	0	TRUE	81914.711250	0	162.987500	57641	10.049547	0.000000	76.081306	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	1d9e0197-e1be-4878-834b-54affd722d3b	f87e18ec3042594e6bd28c4511beb855f7f0c692	51	3	82300.279250	163.787500	0	TRUE	82300.279250	0	163.787500	56091	12.291313	0.000000	69.278740	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	d32d4ae4-42cf-4bb7-b2a6-f2b02d477649	f87e18ec3042594e6bd28c4511beb855f7f0c692	180	1	82391.561000	102.618250	0	TRUE	82391.803000	0	102.376250	37114	14.405018	0.000000	82.704849	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	fb4fe465-d7a8-471c-b5a6-ee2bb3c8bede	f87e18ec3042594e6bd28c4511beb855f7f0c692	160	3	82821.127750	119.896750	0	TRUE	82821.148750	0	119.875750	38976	12.105888	0.000000	63.908295	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	0a9a00b4-cd78-48e8-9687-f325c5ccaa15	f87e18ec3042594e6bd28c4511beb855f7f0c692	368	1	83250.931000	57.919750	0	TRUE	83251.057000	0	57.793750	21008	14.841639	0.000000	86.285149	10.919905	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	ac65d781-c5de-416d-ac76-e9726d034536	f87e18ec3042594e6bd28c4511beb855f7f0c692	253	1	83468.035500	131.513500	0	TRUE	83468.071000	0	131.478000	59902	12.292790	0.000000	95.593918	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_73.fast5	020a115d-b195-47e9-b900-a32a87989c21	f87e18ec3042594e6bd28c4511beb855f7f0c692	434	1	83603.538000	182.493500	0	TRUE	83603.849000	0	182.182500	66237	13.809227	0.000000	81.988792	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	5b4f8b84-5630-4228-846e-5e4b6f648ec4	f87e18ec3042594e6bd28c4511beb855f7f0c692	103	3	83899.299250	105.956750	0	TRUE	83899.526750	0	105.729250	38967	10.751837	0.000000	57.105732	7.697638	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	69ecde31-d145-4d7e-9e48-a9090abc22b9	f87e18ec3042594e6bd28c4511beb855f7f0c692	493	3	83938.455750	110.416000	0	TRUE	83938.550750	0	110.321000	39401	14.187747	0.000000	82.525841	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	2f9da2f2-aebc-4205-863b-989019c4c62e	f87e18ec3042594e6bd28c4511beb855f7f0c692	314	1	83993.101500	98.108500	0	TRUE	83993.204000	0	98.006000	39826	9.886590	0.000000	80.556671	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	83a1d4ca-5c26-4022-ad83-733a36cd105c	f87e18ec3042594e6bd28c4511beb855f7f0c692	243	4	84002.672750	110.601250	0	TRUE	84003.019750	0	110.254250	39295	13.891884	0.000000	80.198647	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	97abc62d-22a0-447c-815e-8e67f2f88025	f87e18ec3042594e6bd28c4511beb855f7f0c692	261	2	84011.858750	183.474250	0	TRUE	84012.124250	0	183.208750	63764	11.476309	0.000000	65.877457	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	132d2499-d1b3-41e0-bc52-7036d95df02b	f87e18ec3042594e6bd28c4511beb855f7f0c692	19	4	84058.875250	140.478000	0	TRUE	84058.917750	0	140.435500	38433	13.072115	0.000000	87.359238	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	adbb0b66-5b7e-4daa-8aa5-c28b77115176	f87e18ec3042594e6bd28c4511beb855f7f0c692	430	4	84113.379750	109.307250	0	TRUE	84113.531750	0	109.155250	39282	12.216321	0.000000	82.167809	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	5dfd137a-173e-4992-ba1e-4879630aeb71	f87e18ec3042594e6bd28c4511beb855f7f0c692	337	4	84385.547750	116.899000	0	TRUE	84385.639250	0	116.807500	47221	12.010000	0.000000	85.569092	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	44701081-318e-4fca-ba4d-aca0da985d2e	f87e18ec3042594e6bd28c4511beb855f7f0c692	481	4	84468.580500	120.427500	0	TRUE	84468.799000	0	120.209000	39652	13.243935	0.000000	81.451752	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	350c6205-d973-494d-8c1f-28cfb2c2219c	f87e18ec3042594e6bd28c4511beb855f7f0c692	485	1	84429.729750	221.675250	0	TRUE	84429.929250	0	221.475750	69901	13.155821	0.000000	76.976379	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	bc24b762-8445-4b5b-a828-586f3fee039b	f87e18ec3042594e6bd28c4511beb855f7f0c692	407	3	85087.423500	117.040250	0	TRUE	85087.423500	0	117.040250	41625	11.036533	0.000000	61.939133	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	97c2b71a-5326-4690-804f-0cbe4bd70152	f87e18ec3042594e6bd28c4511beb855f7f0c692	375	1	85409.742250	138.835250	0	TRUE	85409.881750	0	138.695750	46262	13.189924	0.000000	82.167809	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_74.fast5	82223306-5a39-45c3-be42-8cde792899cc	f87e18ec3042594e6bd28c4511beb855f7f0c692	90	1	85735.861000	105.517000	0	TRUE	85736.108000	0	105.270000	35052	13.626374	0.000000	83.957954	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fast5	f4b12871-1d3d-4915-aca6-f709d4559774	f87e18ec3042594e6bd28c4511beb855f7f0c692	230	2	86410.956500	118.451500	0	TRUE	86410.956500	0	118.451500	39549	11.155558	0.000000	75.365242	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fast5	868f7451-851a-4205-b5e2-94b7c68c53b7	f87e18ec3042594e6bd28c4511beb855f7f0c692	403	3	87352.957500	112.735500	0	TRUE	87353.077000	0	112.616000	39390	14.736139	0.000000	81.451752	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_75.fast5	d306ad21-8ee8-4538-a7f1-57df68ea534d	f87e18ec3042594e6bd28c4511beb855f7f0c692	200	4	88551.560250	88.462250	0	TRUE	88551.694750	0	88.327750	39281	11.641909	0.000000	70.710861	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	793063f3-b8b9-4ec0-b470-c81f8408bc6b	f87e18ec3042594e6bd28c4511beb855f7f0c692	31	1	88801.472750	115.554250	0	TRUE	88801.518250	0	115.508750	45160	11.782079	0.000000	84.674019	10.740890	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	936115ab-1469-49dc-87de-add1b91e63f1	f87e18ec3042594e6bd28c4511beb855f7f0c692	16	2	89572.916000	120.644750	0	TRUE	89573.021000	0	120.539750	39406	13.528981	0.000000	87.717270	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	0e959a4b-6717-42b2-8051-9ecbba608ac5	f87e18ec3042594e6bd28c4511beb855f7f0c692	470	3	89655.173500	129.457000	0	TRUE	89655.173500	0	129.457000	50994	14.463668	0.000000	81.272736	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	c824ac81-771e-4fe9-b242-2c3950691798	f87e18ec3042594e6bd28c4511beb855f7f0c692	236	4	89886.523000	210.846000	0	TRUE	89886.858000	0	210.511000	62479	12.390704	0.000000	83.420914	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	fcbc4467-e113-4aa0-a90f-9ed28da26a49	f87e18ec3042594e6bd28c4511beb855f7f0c692	236	4	90395.133500	212.717000	0	TRUE	90395.274500	0	212.576000	64851	12.435025	0.000000	83.957954	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	5d67660f-7135-4033-aba4-898d32e4aee0	f87e18ec3042594e6bd28c4511beb855f7f0c692	16	2	90551.679000	101.469500	0	TRUE	90551.960000	0	101.188500	34607	12.940519	0.000000	87.896286	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	a7a1214a-b0f0-4667-8510-f14a6d76a84a	f87e18ec3042594e6bd28c4511beb855f7f0c692	97	1	90692.196750	71.374750	0	TRUE	90692.196750	0	71.374750	25529	13.825036	0.000000	98.816185	11.814979	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_76.fast5	85200d71-d782-4a5f-b3d2-520c34c81002	f87e18ec3042594e6bd28c4511beb855f7f0c692	255	1	91135.848000	118.574750	0	TRUE	91135.870000	0	118.552750	39378	14.042334	0.000000	90.939537	10.740890	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	e44c1799-e027-46ae-9180-9421cc27d347	f87e18ec3042594e6bd28c4511beb855f7f0c692	204	3	91250.991750	108.346000	0	TRUE	91251.148750	0	108.189000	38547	12.113596	0.000000	80.556671	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	c9122a59-a16b-4310-b32f-123ef4f4a6e5	f87e18ec3042594e6bd28c4511beb855f7f0c692	312	4	91374.314000	93.558500	0	TRUE	91374.458500	0	93.414000	38694	11.531544	0.000000	84.853027	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	ff0a5e8b-2265-4f24-a0f8-083b23d78863	f87e18ec3042594e6bd28c4511beb855f7f0c692	275	2	91592.953500	97.931000	0	TRUE	91593.440000	0	97.444500	34815	13.254968	0.000000	73.217064	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	55913e85-481e-45c4-ae2a-959387e95baa	f87e18ec3042594e6bd28c4511beb855f7f0c692	373	2	92044.777250	65.931000	0	TRUE	92044.850250	0	65.858000	24183	13.684042	0.000000	88.791359	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	8799f3c6-a922-4eda-83c2-89622a056978	f87e18ec3042594e6bd28c4511beb855f7f0c692	221	3	92580.326750	92.621000	0	TRUE	92580.664750	0	92.283000	39482	11.255749	0.000000	76.260315	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	f98b5a1a-af5e-495f-ba8a-bd0103434b67	f87e18ec3042594e6bd28c4511beb855f7f0c692	423	3	93960.475250	55.531500	0	TRUE	93960.544250	0	55.462500	20354	13.029610	0.000000	80.556671	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_77.fast5	e1414151-45d8-40e0-8e7d-ae55abbfc22b	f87e18ec3042594e6bd28c4511beb855f7f0c692	1	2	93959.540500	109.502750	0	TRUE	93959.635000	0	109.408250	39292	13.152445	0.000000	87.896286	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	f9df2672-2aad-4731-8cbf-51488b155e2d	f87e18ec3042594e6bd28c4511beb855f7f0c692	315	4	94163.503500	108.678000	0	TRUE	94163.700000	0	108.481500	44712	10.764187	0.000000	91.297562	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	508d9af0-aeed-46e8-9a23-81eb6e440a4a	f87e18ec3042594e6bd28c4511beb855f7f0c692	382	3	94131.675500	197.845750	0	TRUE	94131.846500	0	197.674750	71359	12.300575	0.000000	83.957954	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	0823f608-99de-410b-9021-52184355a540	f87e18ec3042594e6bd28c4511beb855f7f0c692	182	4	94413.878250	202.396000	0	TRUE	94413.996750	0	202.277500	71584	11.673647	0.000000	93.624756	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	821f855a-0eb7-458d-99ff-a51d01d4c0f9	f87e18ec3042594e6bd28c4511beb855f7f0c692	403	3	94731.888000	99.919750	0	TRUE	94731.942000	0	99.865750	39296	9.979609	0.000000	81.988792	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	c9433761-1d05-4fd1-bf49-71e8ceb613df	f87e18ec3042594e6bd28c4511beb855f7f0c692	411	4	94764.833000	103.210250	0	TRUE	94765.020000	0	103.023250	39325	13.998232	0.000000	77.692436	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	ec534e0c-8c6d-4a81-8d1f-2d3b4e51f703	f87e18ec3042594e6bd28c4511beb855f7f0c692	140	2	94879.441000	167.458000	0	TRUE	94879.479500	0	167.419500	69808	9.681926	0.000000	58.358833	6.981579	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	3a07e4f7-9167-4409-94f9-23b383f24f7f	f87e18ec3042594e6bd28c4511beb855f7f0c692	326	2	95030.542500	104.497500	0	TRUE	95030.697500	0	104.342500	38782	13.255404	0.000000	101.680428	11.456949	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	a3bea971-068f-4150-9c1e-cc4752aec3a0	f87e18ec3042594e6bd28c4511beb855f7f0c692	333	1	95608.724250	91.180000	0	TRUE	95608.838750	0	91.065500	33268	13.303853	0.000000	81.809776	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	8b944fdc-70f8-42c8-97cf-fc76c4c0f0e6	f87e18ec3042594e6bd28c4511beb855f7f0c692	177	1	95735.422250	124.009250	0	TRUE	95735.474250	0	123.957250	39461	13.254132	0.000000	76.618347	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	dbea3a30-0c23-4eac-80e5-cd0d8d9bd217	f87e18ec3042594e6bd28c4511beb855f7f0c692	426	4	95811.913750	114.634500	0	TRUE	95812.162750	0	114.385500	39478	12.421667	0.000000	70.710861	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	7a0e4db1-c730-44ca-b3a2-9b9cfdad3655	f87e18ec3042594e6bd28c4511beb855f7f0c692	221	4	95751.910250	262.622250	0	TRUE	95752.039750	0	262.492750	55038	13.190182	0.000000	100.069290	11.098919	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_78.fast5	0e1d5bb8-72a2-4b39-9435-e35891c3855c	f87e18ec3042594e6bd28c4511beb855f7f0c692	430	4	96092.613500	116.793000	0	TRUE	96092.714000	0	116.692500	42404	14.676346	0.000000	83.957954	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_79.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_79.fast5	496c8dc0-6270-486b-8403-c2c129488716	f87e18ec3042594e6bd28c4511beb855f7f0c692	332	3	97485.988250	97.305500	0	TRUE	97486.021750	0	97.272000	39157	10.533667	0.000000	88.970375	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	43cd4b88-a28f-405e-947b-ac3445294c34	f87e18ec3042594e6bd28c4511beb855f7f0c692	373	2	100259.115000	114.194500	0	TRUE	100259.182500	0	114.127000	38587	14.088048	0.000000	83.957954	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	b1dba1bb-5f6a-4b05-b170-ae7dc348212f	f87e18ec3042594e6bd28c4511beb855f7f0c692	486	3	100987.087500	106.912250	0	TRUE	100987.225000	0	106.774750	38222	13.854056	0.000000	75.007217	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	9701843f-8589-4d67-a52f-dc9ac51637bf	f87e18ec3042594e6bd28c4511beb855f7f0c692	275	2	100942.582750	179.350750	0	TRUE	100942.765250	0	179.168250	60371	11.603723	0.000000	63.371250	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
